xml_file,seriesuid,annotations,status,selected_xml,detail
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\157.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.259737874318594997287940213435,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\157.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\158.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.312127933722985204808706697221,26,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\158.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\159.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.569096986145782511000054443951,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\159.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\160.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,2,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\160.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\161.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.110499927630654433643791451680,33,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\161.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\162.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\162.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\163.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.276556509002726404418399209377,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\163.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\164.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.331136451298749863730308327406,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\164.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\165.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.414288023902112119945238126594,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\165.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\166.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.282512043257574309474415322775,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\166.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\167.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763,68,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\167.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\168.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,42,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\168.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\169.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.118924792893665851774878880764,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\169.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\170.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\170.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\171.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.197987940182806628828566429132,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\171.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\172.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\172.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\173.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.323899724653546164058849558431,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\173.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\174.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.292049618819567427252971059233,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\174.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\175.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.213022585153512920098588556742,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\175.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\176.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.168985655485163461062675655739,39,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\176.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\177.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\177.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\178.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.404303213662391867606219459686,62,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\178.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\179.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.251204142823446211001577555181,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\179.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\180.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632,31,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\180.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\181.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\181.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\182.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.300724599751226863091983308838,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\182.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\183.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.297433269262659217151107535012,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\183.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\184.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\184.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\185.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.226813447046845316215094488309,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\185.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\186.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.335799017122466251265955525941,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\186.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\187.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.202464973819273687476049035824,38,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\187.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\188.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.335866409407244673864352309754,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\188.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\189.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.394470743585708729682444806008,25,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\189.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\190.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446,47,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\190.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\191.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\191.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\192.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032,31,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\192.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\193.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.224259636925435364427994488842,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\193.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\194.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224,53,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\194.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\195.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\195.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\196.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.230416590143922549745658357505,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\196.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\197.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\197.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\198.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,56,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\198.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\199.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.307921770358136677021532761235,57,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\199.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\200.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\200.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\201.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.261678072503577216586082745513,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\201.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\202.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.319066480138812986026181758474,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\202.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\203.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500,43,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\203.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\204.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.362762275895885013176610377950,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\204.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\205.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.183184435049555024219115904825,34,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\205.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\206.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,18,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\206.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\207.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\207.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\208.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\208.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\209.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526,1,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\209.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\210.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,25,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\210.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\211.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\211.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\212.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.143782059748737055784173697516,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\212.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\213.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,23,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\213.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\214.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.625270601160880745954773142570,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\214.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\215.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.190937805243443708408459490152,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\215.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\216.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\216.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\217.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,49,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\217.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\218.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.969607480572818589276327766720,42,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\218.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\219.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.140642535005388188316143069436,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\219.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\220.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,43,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\220.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\221.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.478062284228419671253422844986,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\221.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\222.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\222.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\223.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\223.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\224.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,33,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\224.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\225.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306,58,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\225.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\226.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\226.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\227.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.608029415915051219877530734559,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\227.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\228.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.132435134414676494105851714351,69,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\228.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\229.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.145600217263993824806929968211,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\229.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\230.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.114249388265341701207347458535,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\230.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\231.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\231.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,34,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,38,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,195,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\237.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.443400977949406454649939526179,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\237.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\238.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\238.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\239.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.145474881373882284343459153872,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\239.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\240.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\240.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\241.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.504845428620607044098514803031,25,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\241.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\242.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\242.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\243.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.961063442349005937536597225349,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\243.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\244.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.206310993373699650907461884037,32,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\244.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\245.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\245.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\246.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\246.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\247.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262,77,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\247.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\248.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.150684298696437181894923266019,33,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\248.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\249.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.793644252453691436883431768064,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\249.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\250.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\250.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\251.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\251.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\252.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\252.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\253.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.404768898286087278137462774930,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\253.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\254.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.200783211179294046901893379828,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\254.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\255.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,55,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\255.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\256.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\256.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\257.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572,45,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\257.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\258.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,128,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\258.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\259.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.526570782606728516388531252230,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\259.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\260.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.168737928729363683423228050295,54,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\260.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\261.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.811825890493256320617655474043,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\261.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\262.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\262.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\263.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.501205984478455794251416553685,45,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\263.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\264.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.710845873679853791427022019413,1,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\264.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\265.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.222087811960706096424718056430,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\265.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\266.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\266.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\267.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\267.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\268.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\268.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\269.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.842317928015463083368074520378,39,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\269.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\270.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\270.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\271.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.180720061816899490466115851736,38,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\271.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\272.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.271181474656996637903928248007,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\272.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\273.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\273.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\274.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\274.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\275.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\275.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\276.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064,2,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\276.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\277.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\277.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\278.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.273509906901630724765262021367,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\278.xml,
