seriesuid,reader_index,nodule_id,pixel_x,pixel_y,world_z,sop_instance_uid,roi_count,contour_points,xml_file
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,1,40982,330.0,295.0,-84.8,1.3.6.1.4.1.14519.5.2.1.6279.6001.331562612691349554739747296138,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,1,40980,357.0,436.0,-161.8,1.3.6.1.4.1.14519.5.2.1.6279.6001.279261668508299313823541411813,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,1,41006,123.26760563380282,147.19718309859155,-176.48028169014083,1.3.6.1.4.1.14519.5.2.1.6279.6001.235499670406079089452396725300,3,71,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,1,40994,164.0,100.0,-196.1,1.3.6.1.4.1.14519.5.2.1.6279.6001.161399892552578896641953141285,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,1,40966,43.18018018018018,168.2072072072072,-222.75675675675674,1.3.6.1.4.1.14519.5.2.1.6279.6001.223734181540799673572069381205,3,111,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,1,40975,407.0,87.0,-224.8,1.3.6.1.4.1.14519.5.2.1.6279.6001.125083004132913849030345550651,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,1,42726,17.304535637149026,229.27213822894169,-279.63131749460047,1.3.6.1.4.1.14519.5.2.1.6279.6001.183977802804251799058429708368,14,463,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,2,13073,17.0,229.1164383561644,-279.40000000000003,1.3.6.1.4.1.14519.5.2.1.6279.6001.183977802804251799058429708368,11,438,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,2,13086,408.0,86.0,-224.8,1.3.6.1.4.1.14519.5.2.1.6279.6001.125083004132913849030345550651,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,2,13091,357.0,435.0,-161.8,1.3.6.1.4.1.14519.5.2.1.6279.6001.279261668508299313823541411813,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,2,13094,330.0,295.0,-84.8,1.3.6.1.4.1.14519.5.2.1.6279.6001.331562612691349554739747296138,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,2,13096,179.0,384.0,-81.3,1.3.6.1.4.1.14519.5.2.1.6279.6001.174626578940055958158351053337,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,2,13098,91.0,362.0,-94.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.181625718699298493184363334676,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,2,13099,103.0,376.0,-94.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.181625718699298493184363334676,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,2,13102,165.0,101.0,-196.1,1.3.6.1.4.1.14519.5.2.1.6279.6001.161399892552578896641953141285,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,2,13111,122.0,146.0,-176.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.235499670406079089452396725300,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,3,1,330.0,295.0,-84.8,1.3.6.1.4.1.14519.5.2.1.6279.6001.331562612691349554739747296138,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,3,3,179.35714285714286,383.5,-80.83,1.3.6.1.4.1.14519.5.2.1.6279.6001.199516290722373600500552967093,7,140,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,3,4,90.85046728971963,362.0,-94.88130841121495,1.3.6.1.4.1.14519.5.2.1.6279.6001.181625718699298493184363334676,4,107,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,3,5,105.2251655629139,377.2384105960265,-95.22119205298014,1.3.6.1.4.1.14519.5.2.1.6279.6001.303238973636617627932169112699,7,151,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,3,6,123.08,146.10857142857142,-176.34000000000003,1.3.6.1.4.1.14519.5.2.1.6279.6001.235499670406079089452396725300,6,175,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,3,7,164.83076923076922,100.33846153846154,-196.05692307692308,1.3.6.1.4.1.14519.5.2.1.6279.6001.161399892552578896641953141285,3,65,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,3,8,17.57894736842105,228.9436090225564,-279.8,1.3.6.1.4.1.14519.5.2.1.6279.6001.250266713607443860020217037395,17,532,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,3,9,406.68817204301075,86.48387096774194,-224.73978494623654,1.3.6.1.4.1.14519.5.2.1.6279.6001.125083004132913849030345550651,5,93,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,3,11,357.0,434.0,-161.1,1.3.6.1.4.1.14519.5.2.1.6279.6001.124619436569904909186480077996,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,3,12,332.92134831460675,429.94943820224717,-192.25786516853933,1.3.6.1.4.1.14519.5.2.1.6279.6001.320838715987662793933174907591,4,178,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\232.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0,292.4621212121212,349.6439393939394,-31.033635772727276,1.3.6.1.4.1.14519.5.2.1.6279.6001.285716974379860647599664763347,7,132,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,11,358.0,276.0,-14.67,1.3.6.1.4.1.14519.5.2.1.6279.6001.282298718764009251989453474642,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,1,Nodule 002,291.93283582089555,349.5223880597015,-31.302461970149253,1.3.6.1.4.1.14519.5.2.1.6279.6001.334490168766160344497953347136,6,134,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,1,Nodule 001,122.98591549295774,286.66901408450707,-24.405915492957746,1.3.6.1.4.1.14519.5.2.1.6279.6001.475638496857060716790920586184,6,142,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,1,Nodule 003,290.0,358.0,-44.669998,1.3.6.1.4.1.14519.5.2.1.6279.6001.283608308445106575539847846700,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,2,19687,377.0,341.0,-31.545,1.3.6.1.4.1.14519.5.2.1.6279.6001.334490168766160344497953347136,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,2,19701,292.4876033057851,349.56198347107437,-30.935495355371902,1.3.6.1.4.1.14519.5.2.1.6279.6001.285716974379860647599664763347,7,121,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,2,19690,291.0,358.0,-44.669998,1.3.6.1.4.1.14519.5.2.1.6279.6001.283608308445106575539847846700,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,2,19692,354.0,374.0,-44.669998,1.3.6.1.4.1.14519.5.2.1.6279.6001.283608308445106575539847846700,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,2,19695,354.0,377.0,-48.419998,1.3.6.1.4.1.14519.5.2.1.6279.6001.196211262264422207201461954569,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,2,19693,114.0,388.0,-134.669998,1.3.6.1.4.1.14519.5.2.1.6279.6001.211684975306070800900011290941,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,3,37756,114.0,388.0,-134.669998,1.3.6.1.4.1.14519.5.2.1.6279.6001.211684975306070800900011290941,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,3,37757,52.0,258.0,-132.169998,1.3.6.1.4.1.14519.5.2.1.6279.6001.819305530038193406493253321348,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,3,37744,357.0,277.0,-13.42,1.3.6.1.4.1.14519.5.2.1.6279.6001.181771455953235496832621714782,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,3,37754,291.0,359.0,-44.669998,1.3.6.1.4.1.14519.5.2.1.6279.6001.283608308445106575539847846700,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,3,37730,292.4347826086956,350.28985507246375,-31.241557333333336,1.3.6.1.4.1.14519.5.2.1.6279.6001.334490168766160344497953347136,6,138,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,3,37758,354.0,377.0,-48.419998,1.3.6.1.4.1.14519.5.2.1.6279.6001.196211262264422207201461954569,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,3,37749,377.0,341.0,-31.545,1.3.6.1.4.1.14519.5.2.1.6279.6001.334490168766160344497953347136,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,3,37755,354.0,374.0,-44.669998,1.3.6.1.4.1.14519.5.2.1.6279.6001.283608308445106575539847846700,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0,06590,98.0,288.0,-161.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.143673984608596051241308785580,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0,06568,169.09364548494983,395.67224080267556,-217.66220735785953,1.3.6.1.4.1.14519.5.2.1.6279.6001.201766248257047492030415976505,9,598,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0,06572,160.55078125,363.18359375,-281.841796875,1.3.6.1.4.1.14519.5.2.1.6279.6001.278905659287363811393532559846,5,256,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0,06578,367.8346153846154,349.51153846153846,-150.21153846153845,1.3.6.1.4.1.14519.5.2.1.6279.6001.282050118761090270354038302606,6,260,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0,06580,385.5327102803738,294.0093457943925,-194.11682242990653,1.3.6.1.4.1.14519.5.2.1.6279.6001.510693268973175925197554598676,3,107,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0,06584,354.8783783783784,288.9594594594595,-196.90540540540542,1.3.6.1.4.1.14519.5.2.1.6279.6001.492815273484787106320795071179,3,74,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0,06594,384.0,310.0,-166.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.255610715417115400284625979111,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0,06587,85.0,320.0,-261.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.210683664785229356584134644168,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0,11068,135.67567567567568,216.2972972972973,-162.85135135135135,1.3.6.1.4.1.14519.5.2.1.6279.6001.116703613867816684096252730439,2,37,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1,1127,135.40740740740742,215.94444444444446,-162.7037037037037,1.3.6.1.4.1.14519.5.2.1.6279.6001.143673984608596051241308785580,2,54,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1,1130,97.0,288.0,-161.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.143673984608596051241308785580,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1,1110,160.87459807073955,363.94533762057875,-282.7540192926045,1.3.6.1.4.1.14519.5.2.1.6279.6001.244058681666120561353042874435,6,311,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1,1124,87.94318181818181,320.46590909090907,-261.6136363636364,1.3.6.1.4.1.14519.5.2.1.6279.6001.210683664785229356584134644168,3,88,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1,1106,169.3622754491018,396.00748502994014,-217.6377245508982,1.3.6.1.4.1.14519.5.2.1.6279.6001.201766248257047492030415976505,9,668,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1,1114,368.44545454545454,349.7969696969697,-150.37121212121212,1.3.6.1.4.1.14519.5.2.1.6279.6001.106105066165133402802548611864,6,330,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1,1122,354.6744186046512,288.69767441860466,-196.5872093023256,1.3.6.1.4.1.14519.5.2.1.6279.6001.492815273484787106320795071179,3,86,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1,1118,385.7083333333333,292.875,-194.90277777777777,1.3.6.1.4.1.14519.5.2.1.6279.6001.510693268973175925197554598676,4,144,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1,1132,378.0,290.0,-156.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.337991552375878843263248280414,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1,1135,382.0,309.0,-166.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.255610715417115400284625979111,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,2,IL057_202873,368.13745704467357,350.10996563573883,-150.29725085910653,1.3.6.1.4.1.14519.5.2.1.6279.6001.106105066165133402802548611864,6,291,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,2,IL057_202866,169.61989342806393,394.7388987566608,-216.96625222024866,1.3.6.1.4.1.14519.5.2.1.6279.6001.201766248257047492030415976505,8,563,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,2,IL057_202870,160.67078189300412,363.238683127572,-282.2201646090535,1.3.6.1.4.1.14519.5.2.1.6279.6001.278905659287363811393532559846,5,243,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,2,IL057_202878,385.5979381443299,294.02061855670104,-194.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.510693268973175925197554598676,3,97,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,2,IL057_202891,382.0,310.0,-166.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.255610715417115400284625979111,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,2,IL057_202883,85.0,320.0,-261.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.210683664785229356584134644168,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,2,IL057_202885,135.0,216.0,-164.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.116703613867816684096252730439,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,2,IL057_202888,98.0,288.0,-161.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.143673984608596051241308785580,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,2,IL057_205798,354.8787878787879,289.0,-196.8030303030303,1.3.6.1.4.1.14519.5.2.1.6279.6001.492815273484787106320795071179,3,66,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,3,Nodule 007,160.8736462093863,362.985559566787,-282.2761732851986,1.3.6.1.4.1.14519.5.2.1.6279.6001.278905659287363811393532559846,5,277,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,3,Nodule 001,169.28571428571428,394.2252100840336,-217.2563025210084,1.3.6.1.4.1.14519.5.2.1.6279.6001.201766248257047492030415976505,9,595,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,3,Nodule 004,385.73015873015873,293.3888888888889,-194.57539682539684,1.3.6.1.4.1.14519.5.2.1.6279.6001.510693268973175925197554598676,4,126,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,3,Nodule 003,367.75539568345323,349.10791366906477,-150.4748201438849,1.3.6.1.4.1.14519.5.2.1.6279.6001.106105066165133402802548611864,6,278,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,3,Nodule 002,98.0,288.0,-161.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.143673984608596051241308785580,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,3,Nodule 006,85.0,320.0,-261.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.210683664785229356584134644168,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,3,Nodule 008,354.0,288.0,-196.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.492815273484787106320795071179,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,3,Nodule 009,135.0,217.0,-161.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.143673984608596051241308785580,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,3,Nodule 010,377.0,288.0,-156.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.337991552375878843263248280414,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,3,Nodule 011,382.0,309.0,-166.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.255610715417115400284625979111,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\234.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,0,56563,184.40816326530611,372.71836734693875,-334.33061273469394,1.3.6.1.4.1.14519.5.2.1.6279.6001.237674800848115260218178210273,12,245,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,0,56558,356.84620334620337,234.18211068211068,-401.8796351235522,1.3.6.1.4.1.14519.5.2.1.6279.6001.238689222444934075552450060788,31,1554,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,0,56581,113.0,300.0,-370.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.449667490061490733177838410218,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,0,56588,394.0,210.0,-419.049988,1.3.6.1.4.1.14519.5.2.1.6279.6001.333173559880409225047807397752,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,1,Nodule 003,356.68268434134217,231.59817729908866,-400.39643854183925,1.3.6.1.4.1.14519.5.2.1.6279.6001.262080124395491625836780247942,21,1207,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,1,Nodule 001,183.95985401459853,372.3211678832117,-333.9917883211678,1.3.6.1.4.1.14519.5.2.1.6279.6001.256932618561799659612130016577,13,274,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,1,Nodule 002,113.0,300.0,-370.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.449667490061490733177838410218,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,1,Nodule 004,393.0,209.0,-419.049988,1.3.6.1.4.1.14519.5.2.1.6279.6001.333173559880409225047807397752,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,2,13919,184.4129353233831,372.6666666666667,-334.3559702388059,1.3.6.1.4.1.14519.5.2.1.6279.6001.237674800848115260218178210273,11,201,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,2,13914,357.08045212765956,233.83843085106383,-401.6657597859042,1.3.6.1.4.1.14519.5.2.1.6279.6001.306769269945669373666939945419,31,1504,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,2,13941,394.0,210.0,-419.049988,1.3.6.1.4.1.14519.5.2.1.6279.6001.333173559880409225047807397752,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,3,0,184.0,373.0,-334.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.256932618561799659612130016577,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,3,2,357.1451509312781,233.6043673731535,-401.70925012716776,1.3.6.1.4.1.14519.5.2.1.6279.6001.306769269945669373666939945419,30,1557,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,3,3,394.0,209.0,-419.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.157378770509632275099675501281,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,0,85.0,350.0,-238.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.269108122757030160839595814077,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,1,193.0,152.0,-239.449997,1.3.6.1.4.1.14519.5.2.1.6279.6001.146018694045990716077942432701,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,2,197.0,132.0,-239.449997,1.3.6.1.4.1.14519.5.2.1.6279.6001.146018694045990716077942432701,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
